id,true_rank,xgb_pred,nn_pred,xgb_residual,nn_residual
alefra86,0.05688046857285671,0.05776733,0.06947982,-0.000886863027332499,-0.012599354539631083
L-codes,0.6548487241909601,0.6527825,0.6781965,0.002066224400768424,-0.02334776561998353
shangdahao,0.0,0.0002539903,0.023259552,-0.0002539902925491333,-0.02325955219566822
alesgenova,0.42292532897925844,0.40777588,0.42168614,0.015149450073008441,0.0012391862962292666
quangtran88,0.10504586193066301,0.106227756,0.111994654,-0.001181893615906815,-0.006948792009537796
imaffe,0.37319460548394956,0.34628898,0.25082225,0.026905626430452245,0.12237235940927305
iamgergo,0.779016519993744,0.7787839,0.6186306,0.0002326025666810061,0.160385931939087
baijum,0.6631609229575471,0.63159555,0.6092558,0.03156537098992629,0.05390513224709792
nicholasp,0.03757934740191289,0.04193653,0.06173843,-0.004357184261028088,-0.024159084051791943
snoble,0.2530830185552172,0.24091658,0.271751,0.012166438593440465,-0.018667968020863124
vighneshbirodkar,0.25995074060067747,0.2667103,0.27095428,-0.0067595705737152345,-0.011003540491012598
evansd,0.8144183084631382,0.8142084,0.67113334,0.00020992013458598358,0.14328496905807842
TBlindaruk,0.3152197668135204,0.3287413,0.45811337,-0.013521545213457165,-0.14289360551237684
xwang233,0.9111769200512776,0.9163488,0.7923043,-0.005171894913016839,0.11887264263123365
tnozicka,0.3282246631247816,0.34121564,0.3040303,-0.012990977181691177,0.02419436393807506
squidpunch,0.16655367922357725,0.16645291,0.15473586,0.00010076474718259676,0.011817816014806498
DamianGlowala,0.8597446253535516,0.86001,0.77027357,-0.00026540253188545027,0.08947105910751885
RafidMuhymin,0.3625204291685655,0.41612118,0.40911782,-0.053600755657331745,-0.04659738871015767
kawych,0.2921045903025475,0.26907915,0.22878617,0.023025441533168822,0.06331841981991199
philkra,0.26532432995358124,0.29972243,0.25756595,-0.03439810313662872,0.007758384566694643
danieltre23,0.26072535589179835,0.26574743,0.20432863,-0.005022072048570303,0.0563967294975265
pegler,0.21577043299789478,0.23009503,0.23703483,-0.014324595879363522,-0.02126439447288464
luchillo17,0.1308746506963987,0.12379396,0.1393919,0.007080691078783952,-0.008517248412488021
shuvalov-mdb,0.056735429430137096,0.052867442,0.073107146,0.003867987060676037,-0.01637171629654366
Yaohua628,0.049709044318849226,0.04782036,0.048120864,0.0018886848503891426,0.0015881805831734139
NAlexandrov,0.18218494596934387,0.17034684,0.17575973,0.011838104753256529,0.006425213246107786
caestrada,0.025021331032977802,0.024872407,0.02120718,0.0001489237158162418,0.0038141511587960544
talhakarakumru,0.03354570573201974,0.03369233,0.06625089,-0.00014662438997428,-0.032705184761373206
wistcc,0.14561250445386145,0.14292821,0.17231253,0.0026842915727731953,-0.026700023441112303
antoinerey,0.10607572157395034,0.10588117,0.124666035,0.00019455213558822182,-0.018590313601373143
lavalamp,0.8750213310287837,0.87351024,0.7769953,0.0015110895202997687,0.09802602978214059
AdamGleave,0.8137409660707422,0.8191029,0.79354966,-0.005361917268186023,0.020191309202761243
louisremi,0.6409150109570582,0.65179306,0.5790959,-0.010878051729862004,0.061819110898311824
rhertzog,0.899051102976583,0.8990481,0.78559506,3.0129955038704637e-06,0.11345604358174655
rphlmr,0.5059335337473334,0.5138135,0.55692494,-0.00787996188865292,-0.050991405408245205
maximecb,0.9486772248019919,0.9474679,0.7891187,0.0012093016376242272,0.1595585176219687
MiryangJung,0.30580960148049413,0.3241707,0.3766745,-0.018361107175816904,-0.0708649016075033
pamelachia,0.07595523502442598,0.07692522,0.10556853,-0.0009699830808901772,-0.02961329315092802
hotforfeature,0.2338713031459939,0.25696132,0.20685881,-0.023090012724291148,0.02701248938332909
uraul,0.008601358994530914,0.009191498,0.038912363,-0.0005901391658313295,-0.030311004355860476
ncapito,0.13936742854413994,0.13779113,0.114278466,0.0015763015776635025,0.02508896303472527
mm4tt,0.1075525073494713,0.1166856,0.118089244,-0.009133091739197519,-0.010536736420174386
Skuhoo,0.04170221838829634,0.044563323,0.025649521,-0.002861104871057299,0.01605269688842413
gitryder,0.14281911569698738,0.14205864,0.16177885,0.000760474978527298,-0.018959736646571884
fabianofranz,0.2210338296899772,0.23618999,0.19695732,-0.01515616154575583,0.02407650971507791
bulatb,0.0261245378538167,0.036418945,0.051376052,-0.010294406743427562,-0.02525151434697752
mpersing,0.23447608007408016,0.23342103,0.11020692,0.001055052413710289,0.12426916314578884
harmony7,0.6246618468932642,0.5860647,0.5514738,0.03859715058131352,0.07318805052561894
edevil,0.1996299139351816,0.20110008,0.23627688,-0.001470167270186451,-0.03664696597147277
josephsalmon,0.47602212432724933,0.48342404,0.45712864,-0.007401913367681701,0.01889348033768634
walterddr,0.10773005124691451,0.09714842,0.11380978,0.010581632820400838,-0.0060797280394700726
ajmorton,0.999951008834031,0.96979415,0.8477016,0.030156854666855692,0.1522493996993569
SuperDJ,0.16554371411546015,0.16688403,0.14524472,-0.0013403207565949038,0.020298996517498724
guywaldman,0.34927208754858424,0.3936631,0.3998285,-0.04439102080026219,-0.05055640604653905
bobziroll,0.6690511206832717,0.6682958,0.5239855,0.0007553199973890923,0.14506561557920672
etienneptl,0.21065188054614498,0.22296359,0.12121481,-0.012311705903478132,0.08943707351260616
Aranaur,0.3974838899373082,0.38663843,0.25761962,0.010845457196143049,0.13986427056780137
sunjincheng121,0.43465714826273333,0.46428442,0.43143743,-0.029627271750694406,0.003219715496772635
averyjohnston,0.2492182792552888,0.24594745,0.19120416,0.003270828855890001,0.05801411880339977
beliefer,0.5173061450304459,0.5173734,0.45739698,-6.723801475061464e-05,0.05990916093010412
E85Addict,0.059549954877245306,0.06348933,0.059025098,-0.003939377917897821,0.0005248572388766998
jack-r-warren,0.15430236292629176,0.15059584,0.16943067,0.003706519134330094,-0.015128310196114242
mrsrinivas,0.03363320682415472,0.034339935,0.05256218,-0.0007067277633239152,-0.018928974082379472
roganamy,0.074248166491629,0.07758245,0.15131813,-0.003334282229303001,-0.07706996638572085
kemaleren,0.13599167736581158,0.1306574,0.13300073,0.005334272704632992,0.002990945897610897
luigidellaquila,0.20166372555806503,0.20572837,0.1628047,-0.004064641412950903,0.03885903257443771
mudssrali,0.13096800112071116,0.14558595,0.18230036,-0.014617953068589373,-0.05133235788998525
ihalip,0.06794094356573144,0.07139875,0.0693758,-0.003457806381816475,-0.001434854540462105
mihailoale-db,0.0679089114184601,0.06730436,0.09339914,0.0006045535321457102,-0.02549022584006956
bigfootjon,0.7818474544072285,0.7920717,0.80410814,-0.0102242456889019,-0.022260688445554733
dtenedor,0.2706467046990404,0.27048108,0.20189625,0.00016562488222215954,0.06875045445108507
danny-burrows,0.19092455304204717,0.18479083,0.21555442,0.006133718257539417,-0.024629863137609814
xi,0.25604570138326116,0.24743101,0.2158522,0.008614691375402883,0.040193500398306325
StephDietz,0.3629513469485978,0.37464797,0.40689278,-0.011696628019358724,-0.04394142954065999
euantorano,0.21219769782935022,0.22397344,0.2386739,-0.011775740314379946,-0.026476197768107668
kayousterhout,0.14729592062483438,0.15365803,0.21191986,-0.006362111792462988,-0.06462393842687003
Aunali321,0.17460182919401682,0.17066133,0.22113569,0.0039404989709333205,-0.04653386161427939
danielweinmann,0.8799215941086733,0.87952375,0.74648,0.0003978399888002748,0.1334416060105288
piotrtomiak,0.8319512992762884,0.82535017,0.6346461,0.006601133909161949,0.19730518158906307
splett2,0.04429085398041757,0.047061294,0.066592574,-0.002770440336827912,-0.0223017201391503
ckastner,0.07170590673842436,0.068746954,0.06484392,0.0029589525357723856,0.0068619838849545145
siddiquipro,0.18835648791601892,0.19116318,0.17991148,-0.0028066943425870405,0.008445008562114192
YangRui2015,0.7127276993731791,0.72509325,0.6138043,-0.012365546133107475,0.0989234186152751
TedTuckman,0.8842531770742865,0.892537,0.71018964,-0.008283820720818458,0.17406353655228335
NicoDos,0.08329003793465709,0.08661148,0.1327754,-0.0033214415861406443,-0.049485358173970234
enolive,0.17841167462402913,0.18011904,0.24501139,-0.0017073630041447019,-0.06659971463149456
alesasnouski,0.18091834007340304,0.1809282,0.21786651,-9.860409919099089e-06,-0.03694817007941373
nikosdouvlis,0.847331469651742,0.80578065,0.6929658,0.04155082046656133,0.1543656641211939
fgrzadkowski,0.03448243806781723,0.05089815,0.0428612,-0.016415711541748507,-0.008378762801266176
vitaliili-db,0.025021331032977802,0.02408433,0.024768256,0.0009370014278752628,0.00025307538198064
rricote,0.1719699499475993,0.16656157,0.07784162,0.005408376203779097,0.09412833278060329
a-stewart,0.07257415186985697,0.076551095,0.094811514,-0.003976942781365261,-0.022237362150109158
olegklimov,0.2081285146497793,0.21473962,0.15345488,-0.006611106035798092,0.05467362976303766
astonzhang,0.815561184094651,0.79262495,0.67318565,0.0229362336857154,0.14237553756068488
gwagjiug,0.3759074316128394,0.37183422,0.25887457,0.004073213110794727,0.1170328662499091
alex-mohr,0.04999518325944141,0.048964098,0.056118947,0.0010310851635475515,-0.0061237632630328775
romnitt,0.06736334789055579,0.07225691,0.10910869,-0.004893559930145813,-0.04174533855658777
yenchenlin,0.7235913233067636,0.71915185,0.7177479,0.004439468791687884,0.005843396594727435
beniwohli,0.6796983266788607,0.6797881,0.5721516,-8.978596152020568e-05,0.10754672536431598
alex-sherwin,0.17558902645720303,0.18714753,0.16744792,-0.011558501475917693,0.008141101843250398
yaauie,0.2256432631230315,0.23867702,0.22432464,-0.013033761718277082,0.0013186195111235532
uce,0.06934148757973757,0.07273495,0.105674535,-0.003393464393223855,-0.036333047456349465
dA505819,0.1252723278507569,0.12801172,0.13572764,-0.002739390541615233,-0.010455316115917906
Vladimir-Ivanov-Git,0.16956008724671404,0.17940694,0.21111925,-0.0098468536903282,-0.041559162216367324
fcofdez,0.12801622954643616,0.13439132,0.13585417,-0.006375093185535585,-0.00783794017993561
amardatar,0.06671308186716787,0.06569144,0.067139134,0.0010216405696367448,-0.0004260519438291366
jieter,0.7748955059823678,0.75968885,0.7715136,0.015206651764838486,0.0033819247064278413
alex9801,0.13219741069383106,0.1446906,0.14894417,-0.012493192323975943,-0.016746758589082145
ChaseKnowlden,0.13526654159083837,0.14081362,0.13492657,-0.005547077307553355,0.00033996914878361983
mlazos,0.3958125325994353,0.39276826,0.21139786,0.003044268782601778,0.18441467612551254
iljadaderko,0.0,5.9068203e-05,0.005542822,-5.906820297241211e-05,-0.005542822182178497
PATROMO,0.06931700778998606,0.07235435,0.1010043,-0.0030373387237621063,-0.031687294711692404
DavidNKraemer,0.11791397561709631,0.122857824,0.13143097,-0.004943848350837346,-0.013516993025138493
sourya,0.07376226602212546,0.07587153,0.076426566,-0.0021092611728513455,-0.002664299624999783
sheppard,0.2910548721833538,0.2973771,0.32955897,-0.006322237344234094,-0.03850409636065255
AhmadMayo,0.14140317160469618,0.14090158,0.14395525,0.0005015911517771698,-0.0025520740093556427
mohsen4887,0.02556019327739046,0.026728734,0.067766204,-0.001168541096655866,-0.04220601119896605
wvh,0.09320835740976702,0.093275085,0.10578315,-6.67276818238638e-05,-0.012574792190261974
andiLeong,0.10041714985019616,0.10581231,0.10409522,-0.005395161322289191,-0.0036780707155997377
pbelevich,0.22522840711687922,0.22611636,0.13234423,-0.0008879521169769811,0.09288417610739588
lswest,0.4790550967152434,0.45966125,0.5366022,0.019393851369174042,-0.05754710236236282
lukeyeager,0.7086153049471582,0.70652544,0.62702495,0.0020898599627221515,0.08159035635020384
jaripekkala,0.08660748351188458,0.094703466,0.10799232,-0.00809598218826496,-0.0213848377409383
rioaguspermana,0.10890710616223344,0.10860607,0.10233173,0.0003010358821583653,0.006575378419084635
salimabsi,0.1802438376692225,0.18303789,0.12071757,-0.0027940543147634,0.059526267483561185
JohnBoersma,0.012547329242646694,0.017082796,0.036794968,-0.004535466258108616,-0.024247638706743718
AhmedEldessouki,0.13364995213727113,0.1345562,0.21404932,-0.0009062519433105376,-0.08039937225600127
warlock1996,0.15307051987956158,0.1503475,0.14141296,0.0027230188400565736,0.011657561376792108
abdonpijpelink,0.042788695245593644,0.05364804,0.07389207,-0.010859344453007125,-0.031103376597553634
no-one,0.0648222939319617,0.06164819,0.089485005,0.0031741039104468127,-0.024662710612296412
tetebueno,0.0800626993329906,0.07555084,0.069380805,0.004511860028066583,0.01068189443663592
keithdmoore,0.410074784268617,0.42913646,0.3356822,-0.019061670790434526,0.07439257096218999
peter-toth,0.07162123592988096,0.06971349,0.10342267,0.0019077477087124373,-0.03180143562659182
garygitton,0.10537641606777207,0.10288119,0.13162029,0.002495222906761324,-0.02624387182743057
devnamrits,0.0685585832720074,0.067034945,0.14054327,0.0015236383800777686,-0.07198468385884435
bdmason,0.1550844582505773,0.15489829,0.1458995,0.0001861723847935981,0.00918495382743581
bharatr21,0.2754772974602127,0.27552944,0.24075323,-5.214675746917363e-05,0.034724064027442936
alexandra-branco,0.03803552122217313,0.037255555,0.04339878,0.0007799658308614843,-0.005363257663429821
icfjoeld,0.0,5.9068203e-05,0.005542822,-5.906820297241211e-05,-0.005542822182178497
AlexisMignon,0.2461560317227697,0.25398847,0.1298527,-0.007832442884697949,0.11630333446954247
harryterkelsen,0.2676818320959567,0.26667807,0.40493125,0.0010037670343874816,-0.1372494151383878
tricoder42,0.5558972716527658,0.5902313,0.59441,-0.03433402774756378,-0.03851273057883209
wli,0.2004522967209031,0.21581244,0.1944648,-0.01536014796598656,0.005987493978898695
martinssipenko,0.09573490668796127,0.10178237,0.10752912,-0.006047459945453956,-0.011794211969150856
chrisgriffith,0.5795787600176289,0.53668755,0.43116385,0.04289120708870431,0.14841491257118722
zanderle,0.9053947071105398,0.90535915,0.82265425,3.555813135280861e-05,0.08274045982660427
rtzll,0.6919635603156415,0.6840668,0.6178272,0.007896787854704046,0.07413638326791205
KWinston,0.08962726476573434,0.08888596,0.07504021,0.0007413018026300872,0.014587058452601095
jose-torres,0.3065511375603592,0.3514099,0.24735206,-0.04485877454901582,0.059199073904505906
bshteinfeld,0.22503706935998458,0.2303346,0.13582331,-0.005297525485787213,0.08921375993844527
kevinruscoe,0.1479187145333883,0.16438127,0.17925143,-0.016462551106870477,-0.03133271788543493
r3m0t,0.06913977190711024,0.07039441,0.087043345,-0.0012546397759723438,-0.017903573067407585
buzzthedev,0.049999999949957345,0.049976125,0.04221021,2.3874590422127973e-05,0.007789789835239862
sashashura,0.0,-0.00017398596,-0.05485064,0.00017398595809936523,0.05485064163804054
tzerber,0.06084496120166896,0.06075245,0.07045034,9.250978183864e-05,-0.009605381989954725
fishcorn,0.07305859397346079,0.07431026,0.080065325,-0.0012516640574306293,-0.007006730929073696
je5442804,0.23029957298479872,0.24777773,0.24395266,-0.017478157241718,-0.013653088767902083
YamasouA,0.1473537601422919,0.1458583,0.16450828,0.00149545742985141,-0.017154522995983246
johaven,0.07174616595513061,0.072693706,0.06372444,-0.0009475396036462413,0.008021722638670958
grehnen,0.8952211936107157,0.8826065,0.72421235,0.012614687263059476,0.1710088451495646
rbu,0.2601138889405407,0.27800822,0.25013745,-0.01789433363941534,0.009976440629688665
davidhemphill,0.29773449441702116,0.30244884,0.48495162,-0.004714344532182335,-0.18721712091653597
sdras,0.7405530579145353,0.73734,0.56055564,0.003213084464828264,0.1799974210317533
mpetrovich,0.29028663001909993,0.29637855,0.33268547,-0.006091922894565838,-0.042398840561954754
drforbin,0.201286724149299,0.19453768,0.2452597,0.006749039827895487,-0.04397297805635897
bynn,0.29734303777115706,0.27326784,0.1578996,0.02407520239251021,0.13944343452351454
cleercode,0.111742530420827,0.1207367,0.13218503,-0.008994172855807211,-0.020442496582461264
xinrong-meng,0.24027367191232915,0.2538062,0.11083324,-0.013532531691415356,0.12944042937673803
joschu,0.8684995918983521,0.86985004,0.8244714,-0.001350447583764569,0.04402817780914925
jarektkaczyk,0.6922080951285562,0.68258846,0.6510337,0.009619637067337927,0.0411743956160745
AlanSwenson,0.16130263136304585,0.16751277,0.19384271,-0.0062101431044224165,-0.0325400777014378
temp01,0.6115568922368539,0.6377962,0.52007574,-0.026239330926750792,0.09148115380683075
dekomote,0.1553373134406205,0.15459982,0.16446765,0.0007374978335495663,-0.009130334231079035
justinkekeocha,0.16762713339207322,0.16028774,0.17472708,0.007339395545698707,-0.007099948860429223
dhruvbird,0.46869012448177194,0.47018734,0.36730945,-0.0014972117246642158,0.10138067337856149
ajosephau,0.3298720913041228,0.33002198,0.21991327,-0.0001498861204987656,0.1099588172543639
mmolimar,0.26534758145558723,0.28591877,0.26939073,-0.02057119076502434,-0.004043150594354783
idorenyinudoh,0.20523238816999442,0.20565328,0.19239601,-0.0004208918497657088,0.012836373241176674
jezdez,0.5371211008472832,0.53688246,0.4166342,0.00023864072994306262,0.12048689884380415
seancxmao,0.0014033219962038567,0.0018629581,0.01770506,-0.0004596360774121711,-0.016301738545425933
alexshadow007,0.0,0.00011727214,0.020915167,-0.00011727213859558105,-0.020915167406201363
edanweis,0.13286954887090077,0.14295146,0.14188614,-0.010081909821649887,-0.00901659600557933
nadege,0.14648461595946682,0.14844537,0.124868155,-0.0019607518536435276,0.021616461433709988
jeroennoten,0.7858355682450338,0.785594,0.8142531,0.00024158173380328662,-0.028417523567100034
tonai,0.3233084952652352,0.32067624,0.31585944,0.002632257920493375,0.00744905827640463
pashkinelfe,0.8056688097375868,0.8162918,0.7145323,-0.01062299934444444,0.09113649400653823
Keoooo,0.09285974632476861,0.092517376,0.08888382,0.0003423703787236859,0.003975929128876274
paulrosenzweig,0.24606085901381747,0.2299679,0.1638785,0.01609295194270388,0.0821823585522391
emilgodsk,0.26598153637950683,0.2752059,0.174306,-0.009224373826334231,0.09167553114002014
khalilst,0.0907918210749929,0.091567844,0.111404955,-0.000776023077457666,-0.020613134312122583
nickstucko,0.00963585351953781,0.009967476,0.04865243,-0.00033162260999405023,-0.03901657561411583
johnbiundo,0.7150067390834738,0.72102165,0.6916447,-0.006014913138205902,0.023362010899727448
rand0wn,0.137273459943978,0.14175424,0.17471674,-0.00448077985361417,-0.03744328090265592
Thesharing,0.2025235695815283,0.1957244,0.21439876,0.006799171683807975,-0.011875187041739815
dedsm,0.09156251037982506,0.093442276,0.09695263,-0.001879765740360792,-0.0053901216897626475
cduez,0.06717538275778978,0.07265116,0.102125734,-0.005475779985778639,-0.03495035133301527
sarahboyce,0.30836649993718634,0.31023145,0.37796417,-0.0018649472826622882,-0.06959766884981622
haydn,0.24055320239370698,0.24157603,0.18790993,-0.001022828456703484,0.05264327144926423
Dustyposa,0.6487250082027277,0.66131127,0.5686315,-0.012586260603729804,0.08009353799932806
andreogle,0.16413498364373408,0.1694688,0.1599727,-0.005333821550166984,0.0041622861473198935
lindong28,0.8885390458906854,0.8885057,0.7171952,3.334864031923068e-05,0.1713438330496515
Kismuz,0.469860117752734,0.45809546,0.3960067,0.011764656622591796,0.07385341437596399
ldennis,0.2877923538147701,0.2702473,0.1592824,0.01754504341476093,0.1285099526106609
sfewer-r7,0.24551251997526458,0.23353638,0.22032934,0.011976142426093128,0.02518317570265105
jacwright,0.7094205105998777,0.6478248,0.56199926,0.06159568674352389,0.1474212492206357
3dd13,0.17200324427268338,0.20069225,0.23480077,-0.02868900705197025,-0.06279752660610843
FannyGautierr,0.2188707610055796,0.2080974,0.22084452,0.010773362724482177,-0.001973761112988831
jenseng,0.488008017489466,0.55079055,0.5287623,-0.06278253083511898,-0.04075426345154354
clee2000,0.35233250967492985,0.34351003,0.18432972,0.008822477974795573,0.16800279132356571
cabiad,0.0395393142465984,0.040883154,0.056515645,-0.001343839430388294,-0.0169763309891785
jnoordsij,0.9454692414192633,0.94528437,0.8526228,0.0001848748115972354,0.09284643439335383
rjnagal,0.04842838264447316,0.04663804,0.041340306,0.0017903409097777268,0.007088076243220415
SekibOmazic,0.0905294553340831,0.09573795,0.19276394,-0.005208493679626919,-0.10223448416577194
muratyaman,0.14030028360078434,0.15039304,0.13394757,-0.010092755387329067,0.006352717449165379
garenchan,0.30235616526355924,0.3116917,0.2113351,-0.009335536148641688,0.091021072480585
yeskas,0.023668261892964216,0.02388513,0.0512369,-0.00021686898929896767,-0.027568639539311556
remix-run-bot,0.11055896170879423,0.110947266,0.06363686,-0.00038830451225221885,0.04692209996725141
thecaprad,0.04599485845414804,0.043833062,0.097174734,0.0021617964014212926,-0.05117987542303397
knbk,0.09401040254708604,0.10104264,0.09880674,-0.007032240642344201,-0.004796336306368554
jasonwirth,0.15762900272239258,0.16858068,0.1122694,-0.010951678363193967,0.04535960117209961
lkts,0.16739434944218495,0.1676833,0.1713601,-0.00028895391398570114,-0.003965755833922835
junrao,0.43608478730098005,0.45837533,0.20723759,-0.02229054743870501,0.22884720092192884
SarahRemus,0.020202584102972352,0.0207237,0.049058177,-0.0005211164204041129,-0.028855592474118865
monkey101,0.31722172164849904,0.32309678,0.3037825,-0.00587506032057139,0.013439228772446188
alfredlua,0.2108376601524268,0.20866352,0.1546892,0.002174136955252731,0.05614846738051518
guska8,0.05447522090207718,0.053745896,0.08227351,0.000729325277916415,-0.027798292176612394
neoascetic,0.47589020028044327,0.46649364,0.40056658,0.009396563910738065,0.07532362236906631
ravelinodecastro,0.17651669701032144,0.18018517,0.20608824,-0.0036684719712306857,-0.029571547904687107
sarahboyce,0.3108843949873651,0.31090027,0.37824744,-1.587595150820409e-05,-0.06736304487393252
abubakriz,0.07350626109023785,0.0791008,0.12572502,-0.0055945414505412655,-0.05221875490764881
martrapp,0.320558981427329,0.30410972,0.32454994,0.016449259051459275,-0.003990961781365432
d4vsanchez,0.11280046157010948,0.11865294,0.13904566,-0.005852478226338276,-0.026245194157276996
tobiasmcnulty,0.41297742133975496,0.40729463,0.33135515,0.0056827903354214615,0.08162226682544221
divine,0.07392028919617111,0.07714015,0.114856005,-0.0032198632582051134,-0.04093571551879471
marvinruder,0.26511493302961137,0.26892376,0.20168313,-0.0038088264308378528,0.06343179918905045
ILoveOpenSourceApplications,0.06816107012465146,0.06934704,0.095743164,-0.0011859687404379565,-0.02758209429547641
